id,price
17585,410979.45529491064
17586,643517.7253303033
17587,637445.4134520688
17588,442631.7874289995
17589,234661.680293004
17590,437539.1288769506
17591,412549.59513341606
17592,256646.57830789467
17593,573155.1166485623
17594,896813.2269505163
17595,345835.9511590851
17596,612720.1673803633
17597,572425.8670646619
17598,452297.096553474
17599,515366.7244630261
17600,283350.61826696474
17601,735509.8219968717
17602,491836.509584615
17603,381984.2483276439
17604,541359.9405053003
17605,620239.8074045778
17606,258398.86488799262
17607,676976.908978161
17608,340763.2279830102
17609,383865.93643441173
17610,757818.5506519306
17611,797425.7194378291
17612,465077.12515859836
17613,297746.913506831
17614,321200.9192225122
17615,471115.3308589523
17616,466555.2908013943
17617,486416.1154440039
17618,385165.69433288905
17619,565401.5490303014
17620,346569.2672198105
17621,542456.76937043
17622,268058.79627228156
17623,312555.18538484146
17624,265742.3289862923
17625,488264.66652945644
17626,325595.61761897715
17627,441790.1892762114
17628,226596.14449085065
17629,1486003.1909646753
17630,311024.2422880119
17631,368107.1892962644
17632,645298.7660878453
17633,368805.8199382685
17634,263795.85602077906
17635,1306038.898660282
17636,268995.4736501136
17637,586804.4466410531
17638,280603.95175597654
17639,950554.9546326399
17640,832870.2003402412
17641,227662.99364290794
17642,276363.06177503616
17643,1005274.3804387521
17644,491494.3187752141
17645,274107.2969611067
17646,383666.76438732754
17647,318713.32293187507
17648,587645.0279339937
17649,620447.2923797128
17650,254246.96195149972
17651,1213652.5305208063
17652,323461.77506371407
17653,219890.63774006092
17654,418978.0285145975
17655,362727.6400351026
17656,366119.617434794
17657,470280.4645790325
17658,310764.3351192842
17659,612492.7655919638
17660,263660.57884482754
17661,276788.9421411801
17662,305643.8252092222
17663,279292.5434375106
17664,276500.7422538622
17665,268101.62348872965
17666,471918.7825387058
17667,426327.35162702826
17668,486369.4301651831
17669,558917.3908763664
17670,471361.37638568267
17671,329668.1456801174
17672,527697.002559688
17673,333946.19667629636
17674,359045.7569225263
17675,287432.14160809986
17676,285240.80520622054
17677,435951.4108220027
17678,258321.0696461935
17679,213239.98576109507
17680,713610.703607785
17681,326348.7909146313
17682,731855.5837496814
17683,392337.84265099326
17684,367107.51312641444
17685,575097.7182330177
17686,774553.8959451268
17687,583033.1669539944
17688,456739.73896999046
17689,510603.16604128666
17690,484454.40776675026
17691,335061.7567674996
17692,709055.8619342045
17693,1245447.2573748294
17694,620358.9467773744
17695,786830.385954376
17696,333595.53496688796
17697,434044.4126350833
17698,585637.7077957327
17699,776501.5938487615
17700,306440.03752210946
17701,684173.0027463032
17702,492251.87197273824
17703,385228.8107943437
17704,682598.3377597182
17705,526965.4252511967
17706,386424.81340176356
17707,744545.1372467714
17708,581257.2904318579
17709,562818.6794817722
17710,293631.2646902112
17711,382374.9634454735
17712,371303.3010226612
17713,496579.634800429
17714,456324.130420361
17715,303071.4210013694
17716,630562.9560232923
17717,245415.40386674952
17718,402038.86537387554
17719,464359.2169766147
17720,338172.9721437297
17721,540214.3264217137
17722,282865.43155016395
17723,560057.3724024087
17724,615343.704314604
17725,479317.43209490814
17726,681036.6280975904
17727,893463.147463385
17728,242094.61902150724
17729,642825.6628576647
17730,691351.8119801228
17731,842437.5237512854
17732,1023241.3425720803
17733,944349.162353302
17734,268384.3645722195
17735,1144427.431109058
17736,263316.22423093044
17737,353837.4292362754
17738,205474.81545729842
17739,520697.267408449
17740,240340.02204835808
17741,600884.5179429076
17742,504553.7639614213
17743,337896.9579112038
17744,575527.2969974715
17745,588146.4121584144
17746,605828.9325357351
17747,346779.60888143914
17748,1208092.4730549979
17749,333147.53403732233
17750,421113.495416527
17751,742761.8569204869
17752,324010.25969478564
17753,353747.3936738902
17754,464647.00722825225
17755,459585.1280495857
17756,253957.16513864466
17757,568644.2402049988
17758,527132.7888338236
17759,364915.1846419445
17760,440148.2382501622
17761,430209.62474004366
17762,356881.5063796965
17763,404295.8663321843
17764,813956.9422131311
17765,572095.1382263522
17766,689060.1948289628
17767,632137.1007303875
17768,634524.533034111
17769,422206.3329248053
17770,565981.2526441327
17771,417639.76839892473
17772,290364.60811164905
17773,645489.9455198125
17774,281871.4430811181
17775,384809.6594556856
17776,657953.7673926521
17777,533140.7399198585
17778,462669.0013839474
17779,445209.0591103149
17780,858090.7023313431
17781,266348.5774311637
17782,599594.2707711121
17783,490590.78342161205
17784,238844.17401067502
17785,258845.6476578241
17786,550513.7567605684
17787,317523.09019928187
17788,796429.513334486
17789,291639.77114899544
17790,814857.9248471926
17791,653737.063205425
17792,186107.70144110985
17793,268051.8702313786
17794,356292.90557536326
17795,1267538.8877535409
17796,1129300.0109862844
17797,769232.0127286274
17798,716245.2008459844
17799,235198.55204328662
17800,270450.6573175776
17801,226351.50605123222
17802,515365.8560952708
17803,362948.7041865755
17804,314267.97344285477
17805,446566.0509563097
17806,294600.19321002654
17807,386908.2586796102
17808,672944.9397617928
17809,330616.3984959884
17810,391428.9908115443
17811,598568.174139393
17812,201721.5996241295
17813,732056.6059303574
17814,246842.016699821
17815,534260.4770929086
17816,465252.18234437454
17817,431615.47292596917
17818,374658.9564533334
17819,416617.5848692737
17820,821431.7056179937
17821,306626.4203524985
17822,399538.6497009501
17823,670571.4622473759
17824,321705.0692091244
17825,374004.10014499794
17826,294883.06634656276
17827,790472.4436532245
17828,798688.0438472886
17829,462993.40503024246
17830,395457.86479194596
17831,289095.6281537268
17832,773382.5198095801
17833,336066.3889192164
17834,356330.3709776194
17835,306197.8464642545
17836,283064.20255429106
17837,280310.9822116339
17838,501004.11977457564
17839,262927.5150079846
17840,283678.79788113903
17841,244749.96909052398
17842,369628.73009303963
17843,688990.6447231757
17844,396906.0432381471
17845,780152.6582938585
17846,661848.4524286346
17847,438832.0452353858
17848,252814.9280854646
17849,1390492.8868724112
17850,396208.88738062955
17851,659652.4957615165
17852,880827.5099565649
17853,672673.595555216
17854,437645.80737221724
17855,282348.3074775378
17856,1870583.7421489134
17857,741139.8539780782
17858,451754.49961208337
17859,491131.8834363141
17860,454178.8323309704
17861,442605.51409949054
17862,516963.80921923247
17863,302345.2643734212
17864,562143.2512369625
17865,1807273.1456616984
17866,236145.29529094734
17867,576876.0574402671
17868,308144.8645794774
17869,418043.6314867903
17870,263061.3259816295
17871,1597915.6643910296
17872,263359.82121349726
17873,447417.86744058767
17874,758533.3453246985
17875,225485.38126242266
17876,462047.0101654408
17877,568657.75714357
17878,674045.8845681222
17879,557346.3983983481
17880,993660.9210830773
17881,323687.72912882746
17882,655624.8702825127
17883,1200968.6202330769
17884,389104.9410138571
17885,488348.14194309496
17886,310563.27678520203
17887,890924.3260219619
17888,278420.0308743552
17889,506948.9705175376
17890,261071.7900686149
17891,520191.4602169872
17892,424615.84452079906
17893,552824.4138569281
17894,967644.9950572589
17895,395957.20685531944
17896,312496.2747748517
17897,571057.8136300904
17898,172802.29684152207
17899,550632.9184643943
17900,540305.0484771277
17901,330801.09123005794
17902,692284.191244723
17903,292411.92126997234
17904,242387.1412195599
17905,735116.4102066538
17906,210172.36663416316
17907,412365.51322644437
17908,295085.2083911325
17909,534194.7158626033
17910,747403.0364363802
17911,526127.8301239593
17912,284865.1864622139
17913,304092.98163704074
17914,502367.5842484934
17915,1093444.1252247558
17916,635227.7159123666
17917,516262.16376646893
17918,408793.5347466857
17919,462023.43540718703
17920,743748.3650793126
17921,577956.3084419409
17922,334371.45232658234
17923,190404.974409633
17924,698094.028332235
17925,245712.7777964349
17926,251397.34749624098
17927,241335.12593995326
17928,513856.67772294977
17929,384508.64981514896
17930,284465.97865826945
17931,507432.79429892567
17932,321904.9357257095
17933,719268.6243587789
17934,709551.5666921246
17935,365749.8015101594
17936,892978.0672889035
17937,543775.2378445364
17938,441851.59691505064
17939,661065.8277017283
17940,291707.8024913428
17941,194067.15192056214
17942,270931.1940346469
17943,221397.66270559886
17944,599786.873339456
17945,371959.3119889348
17946,667559.9749139162
17947,287007.6709625884
17948,677974.0833220734
17949,850412.554270292
17950,583879.8773394219
17951,367730.77029453014
17952,331349.71327634924
17953,480262.8686357042
17954,323627.0868867769
17955,247306.54259708524
17956,517095.7666966245
17957,254177.89497611416
17958,521120.5376618553
17959,759833.8049195813
17960,511871.620353284
17961,990727.1579969586
17962,270264.7528106915
17963,460458.4218838277
17964,716572.1533544688
17965,466639.38874104276
17966,471031.23762597656
17967,736553.6963723201
17968,469220.63285626675
17969,517858.1240351775
17970,423298.8934433412
17971,444403.6063051701
17972,484695.8509228336
17973,389785.4940314496
17974,809566.9993773503
17975,220633.69459302517
17976,230287.37283217267
17977,234062.12833385356
17978,772322.0275242124
17979,704534.545199167
17980,629521.920891355
17981,552900.6235733909
17982,710966.470889871
17983,560601.4903311132
17984,188741.16526384302
17985,497688.50327781116
17986,358907.4102741683
17987,473765.1537859145
17988,479995.48037678975
17989,268722.95430718496
17990,621075.6327148544
17991,608083.0848945073
17992,397113.1803410719
17993,462014.56105979224
17994,272825.6146224265
17995,364293.6348065616
17996,547457.4390213791
17997,563834.851371075
17998,698419.2664029491
17999,338961.85661043896
18000,512325.91681894986
18001,536079.1110446301
18002,826564.8369323243
18003,575050.6095984341
18004,979095.6406648881
18005,578876.2733035362
18006,284408.769018551
18007,366592.8677402564
18008,664013.379558359
18009,1320957.9115818723
18010,721482.6827003922
18011,650768.7530412633
18012,387961.45026052854
18013,434466.41913283296
18014,452655.0795941394
18015,700622.3069363446
18016,623661.5777494139
18017,857963.0432658298
18018,472453.5862416031
18019,308338.0779107735
18020,266709.3180498379
18021,256194.6981864987
18022,538235.9322890948
18023,322420.2675161658
18024,329806.616472033
18025,232426.2023028837
18026,530273.6475536912
18027,350684.85991033394
18028,770761.2272620891
18029,530059.7968431031
18030,523989.95319093176
18031,343163.78461973596
18032,362433.0670208262
18033,776274.6257632236
18034,925018.1512350352
18035,233937.94785096045
18036,403620.5827158473
18037,457204.8353042528
18038,464085.1960953125
18039,851090.6839803965
18040,626852.4856566481
18041,1172086.6743644408
18042,341141.4059836378
18043,691921.6988723688
18044,306567.75316314684
18045,262038.0475654543
18046,510392.3508061523
18047,259466.2459225826
18048,254590.34131249474
18049,425582.55864853034
18050,481379.0099441712
18051,644699.8469746243
18052,201547.32645776434
18053,527446.16238207
18054,441252.9992491913
18055,693341.157645036
18056,324384.25648498867
18057,1002513.7579534495
18058,492257.56049864757
18059,201891.98873978996
18060,250537.25290998854
18061,310442.65308337193
18062,251445.88917992424
18063,756180.5786838178
18064,729873.668800142
18065,299988.3809523473
18066,287642.30913836975
18067,1090367.582721033
18068,245211.8566045584
18069,175114.23175231589
18070,290390.58950668876
18071,707664.1452530599
18072,1048731.5140134671
18073,476900.4349504535
18074,557460.0922694943
18075,325875.3924656403
18076,526967.2819590966
18077,226730.71215909757
18078,382930.5180075074
18079,362857.8938715223
18080,464468.9475209433
18081,353455.3714433292
18082,319475.92982201657
18083,574432.5146992236
18084,363224.1944801819
18085,368093.20241124294
18086,409369.7186189873
18087,733545.5438011618
18088,362795.88414827135
18089,371928.621573462
18090,265734.50005352055
18091,790802.8558183376
18092,331287.09563294327
18093,586409.9956883047
18094,506183.64590732567
18095,305796.88022580516
18096,514867.7678554131
18097,1049944.9871245227
18098,487915.67543712026
18099,385824.4016721244
18100,520003.47480274836
18101,251482.93669390437
18102,484845.6375819873
18103,588723.8301954017
18104,394542.5082860981
18105,808488.4150054328
18106,656573.8641944288
18107,659614.2018593102
18108,318415.6871756444
18109,951405.6700667673
18110,1249381.4970452006
18111,254177.22551095855
18112,343381.0920715333
18113,590478.9252864495
18114,275819.9444786182
18115,689775.6336840275
18116,806096.8963693582
18117,717962.742718784
18118,457688.1287514449
18119,1103082.5380169982
18120,242097.0931679239
18121,312062.4297300019
18122,635472.419365499
18123,310072.18256189517
18124,514411.7638016176
18125,230094.2775338277
18126,399181.0422413794
18127,456719.59707598016
18128,631866.1849512967
18129,340698.0171412301
18130,391316.59962192085
18131,456843.7411205499
18132,253526.70499355873
18133,298119.5930485057
18134,401840.2905386247
18135,193362.06785109997
18136,244351.2099190762
18137,942723.2318197001
18138,317751.93696232926
18139,519384.1684408
18140,863914.0611520181
18141,494224.7225253104
18142,240513.89600871294
18143,839173.4114824877
18144,315734.6036893219
18145,419109.17485776014
18146,224567.61546406962
18147,206008.75109022763
18148,255117.97033281942
18149,622550.3132827291
18150,203193.67066168957
18151,454349.94819276646
18152,1050290.6829090363
18153,291972.8431829146
18154,618583.5191479236
18155,201948.3001963313
18156,383798.1694104983
18157,538519.5055164952
18158,415158.91755836504
18159,316864.68630069494
18160,650488.3730369183
18161,304426.98588885553
18162,254175.44732540264
18163,420676.8558521485
18164,345156.70976472436
18165,465964.3745871843
18166,861560.789916443
18167,454546.0449489423
18168,345550.87021376874
18169,264400.56556522683
18170,358835.80791214877
18171,653891.40253107
18172,294689.04852676863
18173,396595.35933757597
18174,484591.99172489066
18175,812487.514489938
18176,765138.4779812085
18177,241674.75634916915
18178,458810.3215303298
18179,464002.56436742673
18180,336472.64017751184
18181,264001.68433018937
18182,280301.7841355197
18183,558648.3659269783
18184,268838.7791403998
18185,1099552.0312384982
18186,282834.71942587814
18187,562585.1721123751
18188,1308144.4692635785
18189,387679.59936283383
18190,334183.4173247002
18191,1110851.7110025072
18192,372650.2903938082
18193,328418.3575545944
18194,448676.3508134031
18195,419599.6453173079
18196,772999.7907052902
18197,451473.98936066125
18198,532864.8310533183
18199,540108.7762856107
18200,743403.4101905032
18201,434503.71644188237
18202,1056273.2684208723
18203,198838.5242801806
18204,223759.72821850967
18205,304050.3356855051
18206,456371.52867381525
18207,415254.52320169966
18208,373393.90265769075
18209,727532.5117985393
18210,195735.5735242268
18211,313967.08780270134
18212,482219.40448477655
18213,291142.1655306576
18214,457865.28875359724
18215,382694.0232038075
18216,549643.831338846
18217,395673.88178005983
18218,405503.97902448085
18219,778687.6762844473
18220,181928.77013379397
18221,369189.51483306807
18222,615622.7554850137
18223,232080.12716489914
18224,317415.03312260075
18225,436353.1160742654
18226,256804.0183341666
18227,297648.30583509686
18228,544748.9627810485
18229,876557.0490881004
18230,497214.64277897
18231,1009310.7186846454
18232,444033.30566589726
18233,206747.73690025546
18234,519573.4775403589
18235,341106.4538141184
18236,820024.418101584
18237,499557.46939266945
18238,623705.0305572728
18239,461619.22616467363
18240,705862.4341915027
18241,767489.9152556526
18242,922675.6954549076
18243,671073.5431057746
18244,473503.8597495085
18245,252026.38165260886
18246,507783.66974712996
18247,567987.743398458
18248,553118.6106485076
18249,588855.269163401
18250,588401.9570066696
18251,356523.15956132417
18252,1407347.5669911962
18253,546930.7423874072
18254,202741.994864334
18255,709670.8690268551
18256,259231.98079373894
18257,819510.155276395
18258,226973.20466103533
18259,636500.4206832601
18260,422777.7615680631
18261,622491.3838340744
18262,339792.4307557609
18263,527330.5294029309
18264,420470.8744961966
18265,441777.5930575947
18266,512930.0363128926
18267,275223.3534869107
18268,179095.69015505363
18269,418375.7187688832
18270,293584.4058740253
18271,421520.47813063086
18272,508659.0983401242
18273,334700.4566807177
18274,465687.06961858406
18275,681934.1097095328
18276,214335.19412826773
18277,421586.0710148078
18278,466010.961329927
18279,411440.7153945612
18280,1180677.4571763359
18281,176745.0476174604
18282,1863523.9342551546
18283,735679.1552759431
18284,264209.4046178754
18285,691553.9326083718
18286,345196.1834874668
18287,413047.6550763158
18288,318181.1888395392
18289,989148.0851093634
18290,397537.8591023791
18291,394487.80133302073
18292,602020.1286505
18293,915146.4738066517
18294,355808.5913808338
18295,1472348.2503624705
18296,1015920.739437685
18297,283701.2101036151
18298,812376.6797181984
18299,347807.4224968404
18300,463789.45433465904
18301,358420.2471953843
18302,308761.0657068657
18303,486172.0702040352
18304,371473.6665173915
18305,451323.2556247064
18306,394534.63370726
18307,296018.9267759446
18308,799459.1095123431
18309,531627.1616169014
18310,1196519.9724480775
18311,357800.56323180115
18312,563556.6858970594
18313,721973.2438515332
18314,278750.2529952119
18315,1067967.0813224625
18316,610794.0141185946
18317,424468.54176637763
18318,360028.96675631107
18319,382410.9457912487
18320,384083.6878991755
18321,447607.8603477085
18322,397957.7574235948
18323,776832.215156318
18324,293849.28715719824
18325,494503.44651659153
18326,434516.6995257314
18327,322847.7046842828
18328,490738.92443405214
18329,337989.04605144466
18330,392847.0416549432
18331,321190.3011968614
18332,903061.7044959739
18333,241753.08449286697
18334,815128.4643476834
18335,399144.4693920876
18336,425298.62508358946
18337,458105.44869780255
18338,275346.01527639333
18339,246726.97842296373
18340,296297.8271440856
18341,556737.4294868064
18342,211829.47468396227
18343,472936.63944176334
18344,388212.00295733684
18345,382724.1095651353
18346,457453.00137471757
18347,251722.33982216055
18348,257549.6969630335
18349,690325.5025231935
18350,401090.80605128704
18351,623550.9419043493
18352,271911.95364678226
18353,359882.2662892265
18354,606495.9350698254
18355,662320.9003883264
18356,205653.10612821442
18357,332429.77542068076
18358,516444.8722446238
18359,272349.68756141217
18360,231372.75386684306
18361,1297447.176743077
18362,371156.5339968522
18363,607956.1518936744
18364,338636.3932503751
18365,575856.4584752399
18366,275083.7292755491
18367,392460.4430133284
18368,692656.9992760957
18369,398874.44342499925
18370,567887.0280066679
18371,258780.92603580956
18372,261025.4461258933
18373,564181.9297004465
18374,415413.45253498456
18375,1419597.0812912497
18376,472984.927242664
18377,896090.8360216707
18378,1147796.885078911
18379,610898.3820565835
18380,317429.575909677
18381,286122.1952821198
18382,254894.78906139964
18383,612864.6401684153
18384,299879.65200961375
18385,237943.06447985876
18386,462646.90499064553
18387,194552.82403725668
18388,2460120.826039932
18389,955765.7357159137
18390,269757.2883817332
18391,536780.2084304428
18392,655788.7825774666
18393,475664.8183904679
18394,502471.0031248929
18395,2018946.120176414
18396,785069.8338156637
18397,217736.9126682634
18398,219739.39632637214
18399,750140.0291402315
18400,918111.6584849848
18401,257311.57496885405
18402,743881.9368122244
18403,515706.8416034109
18404,245129.5807887544
18405,559900.8559133318
18406,641024.8489089081
18407,629679.8210829532
18408,667746.8965772508
18409,569640.5014834246
18410,1008890.0360035399
18411,239003.3101895391
18412,586617.48914413
18413,248852.02099065995
18414,297171.801918199
18415,237804.09756554573
18416,696646.9835020814
18417,360586.8015399966
18418,414909.00530005706
18419,515879.5589157222
18420,690100.5064275038
18421,653401.0874858197
18422,234137.53851875194
18423,261077.93714343975
18424,338943.62314777
18425,309476.12157154566
18426,1400575.8357921636
18427,302291.69628788484
18428,830777.3855220069
18429,2485568.2810626775
18430,540502.7838685476
18431,485571.14193624957
18432,264988.6596353373
18433,563642.4020374031
18434,502175.7829956468
18435,286064.51932503865
18436,889529.0357062177
18437,254582.23530369476
18438,576606.5921459524
18439,861649.3356449472
18440,349476.00065690494
18441,746029.9714713515
18442,2425679.4431898403
18443,275936.3658807832
18444,682059.5915432149
18445,538384.8841287635
18446,275760.08464867936
18447,583704.5628927657
18448,398513.3631656261
18449,874506.9356752703
18450,952322.6464774109
18451,476241.8234300804
18452,451950.86118909926
18453,543488.9438686408
18454,933898.6842469559
18455,329075.8601768628
18456,635906.4312493292
18457,1199034.3009570946
18458,781553.7754881514
18459,562886.1174282025
18460,505493.62912153546
18461,271357.4217759214
18462,1098086.3381737622
18463,630601.8077766789
18464,725711.6513907952
18465,911485.6481364382
18466,560271.2372717353
18467,803747.806886881
18468,239196.24349195696
18469,469549.8661089819
18470,715709.7814668637
18471,396674.4261979316
18472,246584.12991503594
18473,338081.18707235897
18474,390390.86898122914
18475,263591.93887623743
18476,433898.5053897362
18477,500176.8728280367
18478,495253.69264548545
18479,198811.5358696863
18480,267386.6898051668
18481,392842.73762200726
18482,402224.130398108
18483,588659.1808257644
18484,576994.58409008
18485,418292.0937001377
18486,1080826.8261023324
18487,1143545.3098834213
18488,850596.6844216209
18489,596473.1256234525
18490,263370.61228216736
18491,428500.16752426024
18492,212177.4638450578
18493,432559.8647042184
18494,379106.12297753553
18495,419739.03108304617
18496,473798.8682058242
18497,1053664.050742145
18498,667282.195330867
18499,472629.3163094146
18500,216913.75257215745
18501,271854.0984412828
18502,553861.942935708
18503,222669.61076493814
18504,468450.7847194625
18505,331490.1040609011
18506,655306.409349101
18507,382269.71172777703
18508,369543.0278240407
18509,1414673.8167209376
18510,257446.09667157134
18511,439407.53458598204
18512,270073.8503306668
18513,947013.6969637502
18514,326959.2779195762
18515,507710.2907352357
18516,495103.29427686456
18517,246977.4777513734
18518,601227.4725257804
18519,276405.69999766734
18520,271792.10049175646
18521,818880.0017207057
18522,751426.594605679
18523,244769.97943698897
18524,291766.1906032176
18525,384300.32680410426
18526,702180.8865675712
18527,558460.830935564
18528,302703.82977321255
18529,386514.10378281603
18530,623349.7431830076
18531,475489.1543649903
18532,791262.2365535578
18533,510902.29857662454
18534,444661.4525822434
18535,1339173.1562472002
18536,427968.2110541667
18537,401262.2790782354
18538,973643.7195328366
18539,372861.03475728986
18540,292369.2430024631
18541,292507.7473817209
18542,354331.88623146707
18543,1171930.773011894
18544,365965.57067541586
18545,374699.06510818
18546,277596.89848489565
18547,210996.36340357157
18548,516905.9425950369
18549,496961.5931830764
18550,689488.8120353137
18551,323316.82961308624
18552,348346.12280998175
18553,351559.38370894204
18554,1417418.6143453878
18555,630995.6866683622
18556,513863.87836159166
18557,279997.08565266116
18558,745081.9221987082
18559,527509.2222540077
18560,436341.10021510354
18561,523167.2274357805
18562,341580.4581954735
18563,231833.4528839592
18564,312597.3071623572
18565,2282574.1200950933
18566,279584.763505694
18567,297053.34410695935
18568,312482.99056445336
18569,359760.77000672976
18570,432739.014594748
18571,642899.785054606
18572,426921.1716699276
18573,408245.6123695622
18574,408509.45019108686
18575,255633.46192636466
18576,250176.1960604885
18577,422071.8383748787
18578,560536.7666014177
18579,1326680.1814708624
18580,250068.24940760387
18581,245243.36110297602
18582,1225576.359315485
18583,399411.01567132864
18584,1973207.5811637708
18585,374899.14466692205
18586,552871.7731991302
18587,275988.3257539361
18588,503857.6176831297
18589,690323.5032558421
18590,830827.239539347
18591,1008545.5826792814
18592,338434.9639349492
18593,448142.5132260427
18594,394834.2873822719
18595,256257.88909303854
18596,824455.8318944117
18597,335297.7018886325
18598,394163.20476227236
18599,477632.69539988384
18600,1119126.3839502863
18601,703460.6333757943
18602,256343.13341547982
18603,398334.1940342858
18604,528349.7728957353
18605,1166597.8493476452
18606,349692.64729131473
18607,278903.6720501022
18608,569150.9685884776
18609,281758.3232353918
18610,303403.67908287724
18611,454107.9411096414
18612,423957.00529141707
18613,367662.93153204356
18614,446979.87514328957
18615,205944.43594080932
18616,619512.7830188632
18617,663119.635744288
18618,350154.5669435558
18619,343299.689538756
18620,495754.24265956366
18621,305180.36225904536
18622,448011.9143198377
18623,235949.20951904255
18624,1004309.4994151149
18625,404085.2654065631
18626,504692.26998654095
18627,346951.6851689242
18628,416739.2329640588
18629,315643.06167141214
18630,284935.80614533596
18631,337281.7048924286
18632,325660.8042482171
18633,491406.3993470569
18634,481676.13200962637
18635,188840.762190351
18636,411047.8352559886
18637,275963.4441802954
18638,257632.14353617257
18639,590516.9041095001
18640,429487.6191479783
18641,631576.3095339568
18642,648702.3968245677
18643,1199899.595514194
18644,726565.0884125169
18645,450774.4299223576
18646,214363.1663443005
18647,202307.13826656353
18648,1037672.1102335626
18649,967369.8022894504
18650,344997.065333211
18651,442370.62120910006
18652,557440.2762556056
18653,313862.3882756291
18654,438822.33775990776
18655,386437.9501053469
18656,371354.59250986757
18657,338414.9207796009
18658,1541189.2881109256
18659,573348.4037087271
18660,490451.1606130814
18661,244767.50492608815
18662,329333.140573466
18663,603168.4498760739
18664,212686.34052526773
18665,1356544.5438387976
18666,563002.6000225517
18667,279319.96303560556
18668,255744.7579745804
18669,631077.2285617073
18670,348073.66087147204
18671,261806.33808572372
18672,538286.391691897
18673,248065.65317190558
18674,702861.2102985232
18675,508434.7782298888
18676,637853.4467471311
18677,443870.1174583
18678,479545.1117234013
18679,715235.041139381
18680,994815.1568343319
18681,498497.4098305426
18682,217327.9821411233
18683,335441.4495688923
18684,841188.5419898039
18685,512818.30171336216
18686,564052.3891720556
18687,549649.3741283965
18688,502150.99608862866
18689,287987.8515112653
18690,1009880.034219455
18691,415679.65022654744
18692,333570.5624054521
18693,222920.37191782452
18694,308775.6760520078
18695,1124024.1916178558
18696,231410.82207312947
18697,337584.0844828069
18698,790823.677447739
18699,243424.93030955922
18700,194553.51529198975
18701,693900.1103817519
18702,376288.0838832923
18703,1092563.7077843167
18704,817188.0886702306
18705,393158.1791312557
18706,400521.66526088025
18707,529125.2362442128
18708,279307.4503741737
18709,247608.9804059905
18710,318878.6492336386
18711,845268.5841122987
18712,3109274.196854975
18713,475567.14384525665
18714,300708.49551194906
18715,326946.7598489435
18716,579380.7268358119
18717,706650.2694640607
18718,546332.4401010885
18719,901949.9255818874
18720,653151.0505972457
18721,250188.51645465905
18722,314674.3162665212
18723,1200611.4236410756
18724,259614.66616813443
18725,291121.11490606103
18726,604620.874308237
18727,512778.867745037
18728,298680.3596778174
18729,643948.4719119415
18730,622540.4910528731
18731,785504.3141524084
18732,421538.8609222646
18733,357264.54167510616
18734,964863.970601758
18735,265229.1259542152
18736,662496.5820325316
18737,200680.1467315215
18738,655904.9796702337
18739,319527.00248469575
18740,368771.32152862055
18741,678719.0198089293
18742,250529.39023026032
18743,741912.0040126801
18744,565781.4722822254
18745,217117.8570102308
18746,274225.28252423083
18747,300928.3114144712
18748,507308.91561802005
18749,1365253.9533572574
18750,317060.85035361303
18751,650363.9964489888
18752,363409.46247004205
18753,800404.0293498399
18754,532066.6215511519
18755,705703.9876616215
18756,890682.7623196281
18757,369758.89960748825
18758,516008.4265851775
18759,305560.6730098991
18760,568178.9503188273
18761,522290.70241430606
18762,825268.5408889406
18763,486524.11023826455
18764,600979.1796578667
18765,807501.3283088139
18766,346420.55214676686
18767,641050.3488562395
18768,1566420.6328603767
18769,742856.4442426063
18770,637596.4318003054
18771,1118583.8161504688
18772,591532.1043085873
18773,614398.0547940222
18774,1073283.5623251994
18775,281662.02094399673
18776,392639.15664813895
18777,261072.32302683053
18778,260970.34699401443
18779,595838.0440421491
18780,423750.4715927827
18781,601744.8236406094
18782,641639.6554776473
18783,422869.4875649161
18784,286035.36634299665
18785,424501.8830649159
18786,467113.5056018401
18787,2158939.281544459
18788,320980.3893937746
18789,907460.612524727
18790,415787.36414738785
18791,342183.5224129731
18792,415370.78590136557
18793,270639.51494898694
18794,343509.2858162028
18795,678199.8955331037
18796,434524.40149434545
18797,552181.0555959907
18798,1582919.0582971312
18799,245631.6704596403
18800,263915.3370246961
18801,477252.6305517711
18802,403965.57682415796
18803,388875.86201927444
18804,474404.85336209444
18805,801599.0383666983
18806,934043.5944865245
18807,257765.51033643368
18808,484761.9015663934
18809,683512.5954241127
18810,322859.5205396977
18811,262425.582460961
18812,458810.2066515432
18813,448609.82352183125
18814,335330.4034390226
18815,465959.85923215974
18816,323045.84120789944
18817,562167.1609189772
18818,503202.53186710476
18819,778625.4420870361
18820,461559.78610998794
18821,436580.289653047
18822,651698.0183790979
18823,509741.4852465796
18824,492202.94999868626
18825,241466.1456041613
18826,404769.09865992534
18827,353569.3453113092
18828,494461.70987087925
18829,849915.7523156708
18830,539261.3956120169
18831,384353.273685167
18832,286757.6567711006
18833,528213.2483558665
18834,208505.5558737171
18835,646132.7659298657
18836,927245.3348693383
18837,308181.0222665344
18838,413608.0200408483
18839,566512.9714068774
18840,377282.12232470483
18841,361696.87213126075
18842,646348.9401232168
18843,418649.93678450957
18844,455064.4105604747
18845,774467.9140332552
18846,497077.14521862444
18847,206688.5246708929
18848,619394.8749449871
18849,397673.9125190741
18850,312826.13563434704
18851,847950.7736607104
18852,371887.5712891708
18853,297512.478423266
18854,623627.1975067238
18855,325318.7864337594
18856,368244.3234918457
18857,290482.63510320784
18858,195741.5583920783
18859,262676.4888539645
